utterances,prompt,emotion_id,gold_response
"seeker: I came home from work last night and my step dad scared me!
responder: How did he scare you?
seeker: Like he jumped out from behind a door and scared me. I was not expecting it!",I came home from work last night and my step dad scared me!,5,I bet that gave you a good scare! Gotta love dads and step dads!
"seeker: My step dad showed me a cut he got while working on his boat and I could see his muscle fibers. I almost puked.
responder: Oh that sounds disgusting! 
seeker: Yeah it was gross. He probably should get stitches.","My step dad showed me his cut he got while working on his boat. I could see his muscle fibers underneath, ugh.",2,I hope he gets that taken care of!
"seeker: When I heard Anthony Bourdin had taken his own life, I was so shocked and upset. He gave so much pleasure to a lot of people, yet was miserable in his own life.
responder: I think we never really know what is going on inside people's mind. Celebrities like Anthony and Robin Williams seems to live a good life, but in reality, they are suffering.
seeker: It's awful. I really wish far more resources were put toward mental health facilities and counselling in this country!
responder: I completely agree! I think it would even help lower crime rates.
seeker: Most definitely. We actually need these resources to get mentally disturbed people off the streets and get them the help they deserve.",I was incredibly sad to hear of Anthony Bourdin's passing. It just seems so unfair that such a wonderful man who gave so much pleasure to a huge number of people should be so unhappy.,4,"All around, it would be a good decision for society. Just last night, I was watching Live PD and there was a young man stealing a candy bar. He was a drug addict. I believe if he had the help he needed, he would not have to steal tiny amounts of food."
"seeker: I hadn't been able to see my grandmother in quite some time b/c she lives so far away
responder: Oh no. I'm so sorry. Can you video chat with her?
seeker: Well I was finally able to go and visit her and the house and visit was exactly as I remembered it as a child.  It gave me such great memories!",I hadn't been able to visit my grandmother in a while b/c she lives really far away.  Well I finally went after not being there in forever and it was exactly as I remembered it as a child.  It created some great memories for me  ,4,How wonderful. That's what's important and makes life meaningful in my opinion.
"seeker: I have been awarded with a degree in marketing.
responder: That's nice, how long did it take you ?
seeker: it took 4 years but at last got it",I just got my degree in marketing and I have achieved it with flying ranks.,3,"Fantastic, now do you have a job lined up?"
"seeker: I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel, I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!
responder: Wow! That is insane, too bad you didn't bet with those kind of odds.
seeker: Yeah, for sure! It was one of those nights where we were journey is what's fun rather than what you were aiming to do, if you get me. We went from sports bar to sports bar trying to see who would show the event and by the time we gave up we'd had such a funny night and the race had turned out great!","I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel, I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!",5,"That sounds like a great time, one of those nights you always remember!"
"seeker: I didn't know until the other day that kids have different teachers for different subjects starting in 5th grae.
responder: Yeah the older they get the more teachers they usually get. I think it's good because they get a variety.
seeker: That's true.  I was a little startled b/c I don't remember changing classes for things until 7th grade.  Just a reminder that kids grow up so much faster now.",I didn't realize until now that the kids in school start having different classes for different subjects in 5th grade.,5,Yeah schools definitely start things younger now. Kindergarten used to be voluntary back in the day!
"seeker: i'm so proud of my son! He learned a couple of words this week. He now knows how to ay please
responder: That's wonderful, they say children have a certain gift for picking up languages.
seeker: he actually speaks 2 languages. I teach him english and russian",so proud of my son! he learned how to say please,3,Wow! That's impressive and a lasting skill for your child to develop.
"seeker: A while back my loud upstairs neighbors went away for a week. My life went from night to day. It just felt as if all was right in my world.
responder: Did you think about moving after that?
seeker: Funny you should mention that - in three weeks time, lol.",A few weeks ago my loud upstairs neighbors went away for a week. What a difference to the whole life experience here! I felt relaxed and as if all was right in my world.,3,haha are you serious? Did you move in with your girlfriend?
"seeker: I found a cat in my attic yesterday!
responder: Oh wow! I hope that it was ok!
seeker: My husband is allergic to cats to, I'm not sure how it got there. We had to call animal control to get it out safely!",I found a cat in my attic! I don't own any cats and don't know how it got there. ,5,Oh no. That sounds really stressful!
"seeker: My best friend's long-term relationship ended abruptly a while back, just after her father passed. I'm so full of admiration for her - instead of turning to drink or becoming crazy-depressed, she pulled herself together and made a new, exciting life her new reality.
responder: That is very unusual. She should be proud of herself.
seeker: Yes, she should. She joined a community garden and helps out there, she got a part time job and took up badminton - not something she'd ever done before!","I'm full of admiration for my best friend. Her long-term relationship ended just after her father passed away. Instead of disappearing into a bottle or wallowing in despair, she pulled herself together and got herself a new, interesting life!",3,"Wow, I wish more would follow her example. That's a recovery."
"seeker: I just got Hulu Live. It's been amazing to watch TV again!
responder: I haven't watched actual TV in sooo long. What do you watch on Hulu?
seeker: I love to watch Home shows on HGTV and Bachelor in Paridise on ABC. Hulu live has been a great value for the price!",I just got Hulu Live! It has blown my minds all the things you can watch on it. Great value for the price!,3,"That's real neat, I might check it out. I've only ever used Netflix, but Netflix is pretty good too."
"seeker: My husband ran over a cat this morning on accident, I'm so upset.
responder: Aw, I bet he feels horrible about it.  Poor kitty!
seeker: Yes, we had to call animal control to retreive the body! I hope it wasn't someone pet.","My husband ran over a cat on accident. I feel so bad, we had to call animal control to pick up the body.",3,"Aw, that's always sad, I lost a cat once and I assume that's what happened to her ;("
"seeker: I couldn't imagine losing all 3 of my kids in a fire.
responder: That would be horrific.  Do you know someone that this happened to?
seeker: Yes, I heard about it. Such a sad story.",I heard about a mom who lost all of her 3 kids in a fire. I couldn't imagine using my whole life in basically one night.,3,That is just horrible.  I think they would have to medicate me for the rest of my life if that happendd.
"seeker: My friends threw an unexpected birthday party for me. I thought they'd forgotten..
responder: That is nice of your friend. I hope you enjoyed it.
seeker: I did! It was a very nice gesture.",My friends threw an unexpected birthday party for me. I thought they'd forgotten.,5,You can return the favor one day. That is what friends are for!
"seeker: Hey, have you ever been in a car wreck?
responder: I've been in a fender bender not a total wreck.
seeker: I was in one about 2 years ago. No one was hurt, but it totaled both of our cars.","I got in a car wreck one time. A guy pulled out in front of my. I hit my brakes, but couldn't stop in time. It totaled both of our cars.",5,"Man, how was your insurance policy for that?"
"seeker: We are waiting on military orders right now, I'm so hoping they come through next week.
responder: Do you have any idea where you will go? Is it accompanied?
seeker: Yes, we know where we are going just haven't gotten the official orders.",Right now we are waiting on military orders. I'm really hopeful we will get them next week and praying that turns out to be true.,3,Well I hope they get there soon so you don't have to wait longer.
"seeker: I get so tired of hearing about people being mean to animals.
responder: I'm with you on this one.  What is up with people these days, I just don't understand how they could do that.
seeker: Right, these poor animals have no clue why people are mean to them. Some people are heartless.",I get so annoyed and angry when I hear of people being mean to animals. These helpless animals have no clue why people are so mean either.,4,"I think there should be stiffer penalties for people that do things like that, for instance more jail time."
"seeker: For some reason I've been thinking of our family Christmases back when I was a kid. I so enjoyed decorating the tree, helping my Mom with preparing lunch. And of course, eating Christmas lunch! Fun times.
responder: i had a similar experience, i miss it too
seeker: It's nice to think back, tho' and relive the old days. We have our own traditions now, but the good old days will always remain just that!","I was just thinking back to the Christmases we used to have at home when I was a youngster. They were such fun, from decorating the tree to a delicious lunch on the big day with family.",3,i totally agree
"seeker: Do you know anyone who spends a ton on eating out every week? It's crazy to me how much they spend.
responder: I know that when just the 4 people in my family do go out, it runs us about $65.  So we do it very rarely, it wastes a lot of money.
seeker: Yes, exactly. A friend was telling me they spent almost $300 a week on eating out. I don't even spend that much on groceries. ",I always find it crazy to hear how many people eat out so much. Like we eat out once or twice a month maybe. I can't imagine spending so much on food.,5,"A week!?  That is just crazy, and pretty irresponsible unless you are a millionaire."
"seeker: We are moving soon and I'm so ready to go.
responder: Where to?
seeker: Texas, there's so much to do there so I'm happy for the change. ",I'm so happy we are moving soon. I'm ready for us to have new adventures and have more stuff for my kids to do. ,3,"I spent some time there, when I was learning how to be an Army Medic. I really enjoyed my time there!"
"seeker: My cousin contacted me the other day via Facebook messenger. She had my twin aunts with her, one of whom I hadn't seen in over five years. It was such a delight to see them and chat with them!
responder: I bet! I hope you were able to catch up!
seeker: Oh yes, and then some! They both looked so well and had lots to say. What a laugh we had. I'm so fortunate to have such a wonderful family!","The other day my phone buzzed, and it was one of my cousins calling me on Facebook Messenger. She had my twin aunts with her, one of whom I hadn't seen in over 5 years. Imagine how unexpected but delightful that was!",5,You are very lucky!
"seeker: Have you everr been in a fist fight with anyone?
responder: Yes, Several times in my life. Mostly me and my older brother when we were younger.
seeker: I got in a fist fight with my step father once. It wasn't a fun experience as you can imagine.",I once found out my step father was stealing money from my mother to buy drugs. I confronted him about it and got in a fist fight with him.,0,What started the fist fight in the first place?
"seeker: My dog has to have her teeth cleaned on Wednesday and I am really nervous b/c she got super sick last time afterwards 
responder: That's strange, I hope she makes it out ok this time though.
seeker: She is super tiny and they said with small dogs the stress of the procedure will give them stomach issues sometimes.  I wouldnt even do it except she has an abcess",My dog has to have her teethe cleaned on ,1,"Oh wow, I would never consider something like that hurting a dog."
"seeker: Recently my grandma passed away.  she lived pretty far from us most of our lives but at the end she had Alzheimer and so we moved her down to be near us
responder: I'm sorry to hear that. I hope she passed peacefully.
seeker: Yes, it seemed so.  I really had fun reconnecting with her as an adult, so it was really hard when she passed.",Recently my grandma passed away.  She lived far from us most of our lives but at the end she was sick so we moved her down here and I really had fun connecting with her as an adult again.  It was a hard day when she died,4,I am sure she appreciated your visit before her passing. She must have felt loved.
"seeker: Have you ever played and old video game called Everquest?
responder: I haven't heard of it
seeker: It came out in 1999. I used to play it when i was a teen. I installed it the other day and had a good time playing.",The other day I installed Everquest. A video game i played as a teen. I played it for several weeks.,4,Everything old makes a come back!
"seeker: I recently got married to my best friend. We are older now and are happy with things being low key and staying on a routine.
responder: That is great! You are lucky!
seeker: I do feel very lucky, especially to find someone who is as satisfied as I am in our old age.","Now that I'm older, I am very happy with the way things are in my life. I am happy with a regular routine and just got married to my best friend. We like things very low key.",3,It is a wonderful thing that you have someone to share your life with.
"seeker: I got to hear a lot of cool songs on a radio station I usually don't listen to.
responder: Nice! Which ones did you hear!
seeker: Mambo #5, Missy Elliot, and Ricky Martin. It really took me back",I heard a lot of cool songs on a radio station I usually don't listen to. It really took me back to the 90s.,4,That one is a zinger! I remember listening to that when I took my grandma to prom!
"seeker: I took a test for college the other day, it was basically our midterm.
responder: How did you do?
seeker: I don't know yet. The wait is killing me and I'm not confident I did well.","I took a test for college the other day, basically our midterm. It kills me waiting for it to be graded.",5,Im sure you did fine. what was the subject?
"seeker: I was watching the Scottish Open golf tournament a few weeks ago. I know a guy who was playing in it. Guess what? He won! Fantastic four days of baited breath and cheering him on!
responder: That is great! Can you call him and see if we could all celebrate together?
seeker: He's playing in the PGA Championship right now or I'm sure he'd be delighted to, lol!
responder: Well yeah, that sounds about right. He has to go to the Championship first and win, then party time !!!!!
seeker: You got it! I've been watching him play for a while now and it's such a fantastic feeling to see him win - and in his own country too!",I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.,3,It is really could to see friends live out their dreams! I will be cheering for him and the team!
"seeker: I love teaching people how to skydive - it is so much fun helping them to learn.
responder: That's sound like a lot of fun! Do you know where I can go get lessons?
seeker: There are skydiving centers all over the world.  What part of the country are you in?  It is an amazing sport.","I teach a lot of students how to skydive, and I feel confident flying with them and teaching them.",3,"I am in VA. I have been looking into it for quite awhile, but I think I'd be too chicken to jump out of the plane."
"seeker: You know when you see the perfect house to rent and someone beats you to it? That happened to me recently - the owners rented it out the night before I was to see it :(
responder: Oh man that is really annoying!  Have you found another one you like yet?
seeker: Yes, but it's an apartment and this place was a lovely quiet 3 bed/2 bath place in a lovely neighborhood. Such a bummer!",I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?,4,Oh man I would be so upset.  I totally understand!  I hope you will be able to enjoy your new place
"seeker: Have you ever eaten at Hardee's?
responder: One of my favorite places to eat. I love the swirled ice cream cones.
seeker: I like it too, but I'm not a big fan of their new sliders. They're so tiny, and just one of them cost almost 2 dollars!",I went to Hardee's the other day and got a slider burger for almost 2 dollars. It was the size of a Krystal burger. It was just so unsatisfactory.,4,Over priced food is no fun. I like dollar menus.
"seeker: my horse died last week i was devastated when i found out
responder: Oh no! Do you know why?
seeker: yeah the vet told us it was cancer i was really sad",i was so sad when i found out my pet horse died of cancer last week while i was over in vacation,4,"Aw, I'm sorry. I hope you get another horse that can at least help to replace that hole!"
"seeker: i am always outside my house beafore my friend gets here
responder: Do you know he is coming, or is it just blind luck?
seeker: i know he is comming i just like to be there couple of mins before he arrives",i always make sure to be outside my house before anybody picks me up i like to anticipate things,5,"That is very considerate of you, I bet he really appreciates that."
"seeker: i was really happy the day i finished my doctorate
responder: Wow. That is quite an accomplishment! Congratulations!
seeker: yeah it really took a lot of hard work to do it but it was worth it at the end",The day i finished my Doctorate i was extremly proud and thankfull for everything i have,3,What was is your doctorate in?
"seeker: My wife has been out of the country for 2 months, and is getting back in a week.  I'm super pumped!
responder: what has she been doing? undercover CIA agent?
seeker: No, taking a language course to help her graduate studies.  Good guess though :P",My wife is getting back from a trip to Germany for 2 months in like a week.  I'm super happy and can't wait to see her!,3,*wink* *wink*
"seeker: My wife is coming back into the country after being away for 2 months.  I've got to do some cleaning before she gets back :P
responder: Ha, yeah gotta make sure the house is back up to wife code before she gets home... other wise there's going to be a price to pay.
seeker: Most definitely.  I'm not worried about her being terribly mad, but it's nice to come home to a clean house.",My wife is returning from a trip abroad in a week.  I've got to get to work making the house look nice for her when she gets back.,5,"It always is, plus it gives you some brownie points as well."
"seeker: i burned my hair with my hair drier i am so embarrased to go out in public
responder: I am sorry to hear that, my wife has done the same thing. She wore a hat for almost a month when she left the house.
seeker: yeah it is the worst, i loook so weird with my hair like this it is so embarassing ","i recently burned my hair with my hair drier and it looks so bad, i wonder what people think when they see me with my hair like that",4,"Well, like I told her, it will grow out, it will just take time."
"seeker: I had a bad experience out to eat the other day.  I don't do it too often, so it was a bummer.
responder: That doesn't sound good. What happened that was so bad?
seeker: The food was pretty bad and the service didn't help clear things up.  There were a lot of mistakes on top of everything.  Just general bad eating out things.",I went out to dinner the other day.  The food was subpar and the service wasn't very good.,4,That sounds like an awful experience. I probably wouldn't go back there anytime soon.
"seeker: I was walking through the grocery store the other day and wasn't watching where I was going and knocked over an entire display.
responder: Oh lord. Did you try to set it back up, or did you try to sneak away?
seeker: It was too much of a mess to clean up and I couldn't sneak away because there were several people who saw me do it. My face was bright red.",I was at the grocery store the other day and I wasn't paying attention because I was looking at my phone. I hit a display and knocked everything over. I was hoping no one was around and wouldn't notice but there were a few people staring directly at me and my face was bright red.,4,"Oh no, that's really embarrassing! Hopefully they let you off easy since it was just an accident."
"seeker: My wife has been out of the country for two months and is getting back in a week.
responder: I know you're happy é¦æ§
seeker: Definitely :)  It's been a long and lonely summer :)",My wife is going to be back from out of the country for 2 months in about a week.  I'm super happy.,3,"I feel ya, lonely indeed."
"seeker: I recently moved from California to North Carolina and suddenly realized I knew absolutely nobody. It was a horrible feeling.
responder: That sucks. Why did you move from california?
seeker: My rent tripled in three years. I couldn't afford to stay - just too expensive. Anyway, a friend had driven across with me and it wasn't until he'd gone that I realized I was alone. Silly, huh?!
responder: That's really common actually. There's a big exodus from there.  They voted for high taxes and now people are abandoning the state beacuse the cost of living is too high.
seeker: The two things I found that were really bad were rents and gas. Everything else was pretty much the same as other places I've lived. So sad - where I lived was lovely.
responder: The weather is nice in parts of california, I've been there.
seeker: The North is my favorite area - north of San Francisco. Where did you go?",I recently moved from California to North Carolina. It was ok while my friend (who drove me across the country) was here. But after he left I realized I knew absolutely nobody. It was not a good feeling.,4,My sister got married at Laguna niguel
"seeker: Have you ever had a sleep paralysis dream?
responder: Yep! Not really that fun to have since you see things at times.
seeker: Yeah, in mine I saw a smoke looking shadow over me with red eyes staring at me. I've never been more scared in my life.",One time I had a dream where i was being held down by a shadow demon with red eyes. I couldn't move or scream even though I wanted to. It was the most scared I've ever been.,1,Man that is scary! Granted i like to hear things about that.
"seeker: A while ago I drove from Florida to Northern California. It's a long trip, but I knew I could do it just fine.
responder: That is a long trip.  Did you do it all in one go or did you take breaks?
seeker: It took about 5 days. I would drive a few hours and stop for the night. I'd already made the trip from West to East, so kind of knew what I was doing.","A while back I decided to move from Florida to California and wanted to drive. I have driven West to East, but never the other way. I knew I could do it though - just take my time and enjoy the trip!",3,"That's not bad, I was thinking you were doing it in like a couple days."
"seeker: My wife was really sick the other day, she was stuck in bed for most of the day.
responder: Oh, poor lady. I do hope she's feeling better. What was wrong with her, if you don't mind my asking?
seeker: Not completely sure, maybe just a stomach bug or something.  She's ok now, though her appetite took a bit to come back.","My wife was sick the other day.  She was stuck in bed for most of a day, it was rough.",3,"Well, I'm really glad to hear she's recovered. Stomach bugs are awful - they really take their toll on you."
"seeker: summer was so boring for me, im really happy school is starting again
responder: Why was it boring, nothing exciting to do where you live?
seeker: not really, i just stayed home all summer because my parents worked the whole summer as well as i did","im really happy im starting school again, summer was so boring for me i spent it at my house the whole entire summer",3,"Ah yeah, that sucks. No time for anything fun."
"seeker: My mom is having weight loss surgery next week, I'm nervous.
responder: What kind of operation is it? I'm unfamiliar with weight loss surgery. But typically surgeries like that are very safe, but it is natural to feel nervous about someone you care about.
seeker: She is having gastric bypass surgery, I feel like it would be too dangerous due to her medical state. She wont listen to me!",My mom is having weight loss surgery. Im worried the risks are too dangerous. ,1,"Well, everyone is entitled to their own life choices. I'm sure she'll be alright."
"seeker: there is nothing i hate more than losing in something
responder: Yeah, that's never fun. Did you lose at something recently?
seeker: not recently but gettting last at a race really makes me angry and motivates me","i hate getting last, i have always loved winning and there is nothing that makes me more angry than losing in something",0,"I agree, it makes you just want to try harder next time."
"seeker: It has been a wonderful Monday!
responder: That's great, what specifically has made it so good for you?
seeker: I found out a got a pay raise at my job, we are starting to plan a cruise for the holidays in November!",It has been a wonderful Monday! I found out I got a pay raise and we are planing our holiday vacation.,3,"Wow that all sounds very exciting, congratulations!"
"seeker: I read in the news about a family who lost all six of their animals in a house fire :(
responder: thats so sad oh no! thats terrible. :( 
seeker: I know, it made me upset! My two dogs are my babies couldn't imagine loosing them.",I read in the news a family had a house fire and lost all of their animals. It makes me upset to think about how they died.,4,They are honestly just like children so its really sad.
"seeker: my dog is over at the vet for 4 days and makes the house feel so alone'
responder: Awww, I totally know that feeling. I hate even going on vacation and not being able to bring my dog along. She is family!
seeker: yeah i am really looking forward to getting him back","my dog is over at the vet for 4 days and it makes the house feel super lonly, i really am looking forward to my dog comming back",4,I can imagine! Is he doing okay?
"seeker: Have you ever rode on a roller coaster?
responder: Yes when I was young I did all the time, but I think after I turned 18 I got this weird fear of being so high up in the air. What about you?
seeker: I hate riding them, but i used to machine components for their drive chain when I was a machinist.","When i worked as a machinist, i was the only person on my shift that could program a certain lathe that had 6 axis. It was when i was at the top of my abillitys.",3,Wow thats really cool! You must be happy to know about that stuff its interesting!
"seeker: My wife went out of the country for a couple months at the beginning of the summer, dropping her off at the airport was really tough.
responder: It must have been! Have you guys been apart before?
seeker: Not for more than a few days.  It's been a rough couple months, but it's almost over!",My wife went out of the country for school for 2 months at the beginning of the summer.  Dropping her off at the airport was really hard.,4,Ah so you've gone through it a couple of months alrready. How much longer is she going to be away for?
"seeker: When my wife and I had to move for her to go to school, we had a lot of trouble finding a place to live until my parents were nice enough to cosign on a loan.
responder: You must be so thankful!
seeker: We are.  They've helped a lot during my life, but this might have been the biggest one.",My wife and I had to move far away from home recently for her grad school.  My parents were kind enough to cosign on a loan for a condo.,3,They are really wonderful. Do you have plans to show how thankful you are?
"seeker: i cant wait to visit my family back home they are so far away i dont get to see them a lo
responder: When will you be going ?
seeker: in a couple of weeks i am really happy to see them it has been 5 years","i am really happy to visit all my family back home, i live around 22 hours away from them in plane so i dont see them often",3,"Wow, I hope you have a really nice trip."
"seeker: i cant get near spiders, even if i see them in pictures they freak me out
responder: just cause of the way they look or you had an incident involving one?
seeker: not really i was just born afraid of them hahah",Spiders make me scared to my bones i cannot see them anywhere does not matter if it is in a picture,1,yea im right there with you on that one along with snakes heh
"seeker: A few years ago, before we got married, my wife planned a party for me for my birthday completely without me knowing.
responder: That sounds like a pleasant surprise! 
seeker: It really was!  I walked into my apartment to like 15 more people than I expected.",A few years ago I came home to an unexpected party for my birthday.  My wife (who was my girlfriend then) had planned it all with my friends without me knowing.,5,Thats so sweet of her and what a great memory to have!
"seeker: i hate when my little brother throws food on the table just to annoy m e
responder: That's a terrible waste of food, how old is your little brother?
seeker: he is like 11 but he does it when my parents are not home it is really anoying",it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,0,"Well, I hope he soon sees that is not something that he should be doing."
"seeker: I was stopped at a traffic light when a woman in a truck scraped slowly along the side of my car.
responder: That's brutal, did she get out?
seeker: Yeah, we both stopped and pulled over.  I think she was high or something, she was really off.","I was stopped at a red light and a woman in a truck scraped all along the side of my car.  She seemed high or something, so I don't know what was wrong with her.",0,Did she have insurance?
"seeker: i found a little ball of hair when i was eating at a fancy restaurant
responder: Awful! did you complaint?
seeker: yeah i did, they gave us a refund and we did not come back to that place again",i was eating at a really fancy restaurant and found a little ball of hair in my food i was really disgusted,2,Food should be made hygiene. We shouldn't compromise on health.
"seeker: I had made plans for dinner and had set everything out and I found out my husband ate all the bread! 
responder: That's annoying, was it garlic bread?
seeker: It wasn't even garlic bread! It was generic bread to dip in soup! ",My husband ate the last of the bread and didn't tell me. He ruined my entire dinner plan,0,What did you say to him after he did it?
"seeker: i feels surprised
responder: How so?
seeker: my boy friend gives me a birthday gift surprisingly ",i was feels more surprised that my boy friend give me a gift for my birthday,5,That's awesome!  I love getting surprises!
"seeker: My neighbor used to have an old beagle - a lovely pooch. He died of cancer just before Thanksgiving. I looked for him for weeks - I miss him.
responder: That's so sad.  I've lost dogs before.  I know how you feel :(
seeker: Yeah. I used to see him when I was out on my porch and he'd come out for a sniff around or a tinkle. He was so sweet and gentle.
responder: Yeah dogs are man's best friend.
seeker: They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?
responder: Yes I've got one.  She's a stray that showed up to work one day.
seeker: That's wonderful, that you were able to take her in. Good for you! More people should act like that.",When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,4,She's been a great dog. I've got no complaints or regrets.
"seeker: I'm not a very good cook but sometimes my husband scares me with it!
responder: Oh wow haha that's not good
seeker: He was putting chocolate right into the chilli the other night! ",I don't cook very well but when my husband started putting chocolate in chilli I freaked out. I love him though so I put my trust in him. ,3,"That's an interesting combination, maybe you should try to keep him out of the kitchen"
"seeker: My son came home today and was working on his homework.
responder: What grade is he in?
seeker: In 7th and they're doing pre algebra. He said he didn't know it, then proceeded to get every question right!",My son came home today and was working on homework. He said he didn't know it then proceeded to get it all right.,3,Awesome! That had to be a great confidence boost for him!
"seeker: I'm very socially awkward and tomorrow i'm going to have a playdate with some local moms and i'm so anxious
responder: I'm right there with you.. I still feel pretty introverted, but since coming to college, I've been forced to socialize more, and it's help me at least ""fake it until I make it."" I still prefer to be alone a lot of the time, but at least I can somewhat manage without making myself look dumb. Maybe you can just think of some topics/things to talk about to have in the back of your head for the times when things get quiet?
seeker: that's a great idea! thank you for a great advice. ",I'm very socially awkward,1,"I hope it goes well! If it makes you feel any better, most of them are probably just as nervous and are looking for any excuse to relax and let their guard down, too. Good luck"
"seeker: I recently went to ruby falls, an underground cavern with a waterfall. 
responder: That sounds awesome. Have you ever been before?
seeker: Not that particular one, no. I had butterflies in my stomach on that elevator going down 23 stories.","I visited an underground cavern that was like 23 stories beneath the surface, i was uneasy to say the least. ",1,I wish I could go sometime that sounds like quite the experience.
"seeker: I had some hesitations when I was at the gym today, thought I wouldn't be able to handle the weights
responder: How'd it turn out? Congrats on deciding to lead a healthier life, by the way.
seeker: I decided to focus on the music that was blasting, just tried switching up what I play in the gym, it sounds like vikings are bringing me into battle",Lifting some weight I didn't think I could handle.,1,I'm the exact same way in the gym. Music is a huge motivator for me. One time my phone died while in the gym and the rest of the workout was so low energy.
"seeker: Have you ever been in a car crash before?
responder: Yeah I have, it wasn't serious but I got rearended
seeker: I got T-boned once, I'll never forget spinning around in that car, hearing the tires squalling. It was really scary.","I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires, and the sound of glass breaking.",1,"That's terrifying, I'm so glad you're okay"
"seeker: My wife has been really sad here recently, I've had to hold her while she cries herself to sleep at night.
responder: That is very sad. Did something recently happen to her? 
seeker: Shes lost a lot of loved ones this summer. We've been to 4 funerals, and the most recent one was really hard on her.","Recently, my wife has lost a lot of loved ones. I have had to hold her in my arms several nights in a row while she cried to sleep.",3,That is absolutely horrible. I hope she has a moment of happiness very soon. No one should have to deal with that much loss.
"seeker: My bank, which I've had a savings account with for over 10 years has been deducting $15/month from me for ""inactivity"". How about that?
responder: Death by a thousand cuts, I call it! They'll try to make a buck off anything!
seeker: Very true. They didn't even tell me. That was the last thing I expected! I only just decided to use it again.","I've had a savings account with the same bank for over 10 years. I didn't use it for a long time, but decided to use it again. I got a heck of a shock when I saw they'd been deducting $15/month due to inactivity. They didn't even tell me!",5,Did you try talking to them about it? I can only assume it wouldn't go well but you never know.
"seeker: Have you ever had a friend or loved one commit suicide.
responder: Yes, I have.  One that actually died and one that was miraculously saved.  It was a dark and tough time.  Did that happen to you recently?
seeker: Yes, my brother in law/childhood friend took his own life. Its been very hard to comes to terms with.",Earlyier this week my brother in law committed suicide. The was only 28 years old. I couldn't breathe when i heard the news.,4,I am soo soo very sorry.  Its so hard to understand everything surrounding a suicide so its hard to be at peace about something that didn't have to happen.  I pray you and your family will find closure and fight for awareness for people who are struggling with those feelings.
"seeker: Have you ever had a new puppy?
responder: Yeah, I have. Do you?
seeker: Yeah, he keeps pooping in the floor! He's learning to go outside, but I'm so tired of stepping in doggy poo at 3am!","My new puppy keeps pooping in the house. We let him out and he poops outside too, but I'm so tired of stepping in dog poo at 3am!",0,It happens. Hope your dog will poop outside soon.
"seeker: I store my chocolate in the fridge to make sure that it stays cold and solid. I was storing my last piece in there
responder: Always sucks when you forget to save it and wake up to a melted blob of brown.
seeker: Last night I wasn't in a great mood and wanted that last piece to help cheer me up a bit and it was gone! ",I went to the fridge looking for my last piece of chocolate I was saving and it was gone! ,4,Oh wow! I HATE when you get the urge to eat something and then you get to the fridge only to realize it's gone. Do you know who ate it?
"seeker: I ran into my neighbor's mailbox with my car but didn't stop and leave a note.
responder: Thats horrible! You should tell them as that is their property. What if someone did that to your stuff?
seeker: I agree, I felt so bad about it. When I saw him replacing it, I went out and confessed.","I ran into my neighbor's mailbox but didn't stop to leave a note. When I saw him replacing it, I felt so bad that I had to confess. He was angry that I did it, but glad that I came forward.",4,GOOD on you!!
"seeker: i'm so stressed. we are struggling financially and i don't even know how are we going to pay rent this month
responder: I know how you feel, financial problems are rough. I know you'll figure out a way to make it.
seeker: thank you for your support! and to make things worse i broke a ceiling light yesterday and we are renting this apartment so i have to replace it and it's expensive",don't know how we gonna pay rent,1,"That really stinks! Don't worry too much though, things will work out."
"seeker: My mom made a pretty awesome scrapbook and gave it to me for christmas several years ago. I recently dug it out and went through it.
responder: That's awesome, what was in it?
seeker: Photos from my whole life growing up, with sections about my relationships with each sibling. pretty awesome.",I found an old scrapbook my mother put together of pictures and memories of our family growing up.,3,"You must be happy to have it back, those are the best memories."
"seeker: I once was taking a big trip I had been looking forward to and the day before we leave for an international flight a high level travel advisory was issued for the area we were going.
responder: Ugh! I hate it when stuff like that happens. Were you able to get a refund on your tickets?
seeker: No. We went ahead and went on. It actually turned out to be a great trip with zero incidents. 
responder: Awesome!!
seeker: Yeah. Glad we didnt bail.",I was traveling internationally literally the day after a high level travel alert was issued for the region I was going.,1,That is very true! Was it bad weather?
